Date,Open,High,Low,Close,Adj Close,Volume
1987-04-13,188.285004,188.289993,183.899994,183.945007,183.945007,269800000
1987-04-14,183.945007,183.945007,179.024994,179.725006,179.725006,330800000
1987-04-15,179.725006,182.460007,179.725006,182.460007,182.460007,291800000
1987-04-16,182.460007,185.065002,182.455002,183.744995,183.744995,278000000
1987-04-20,183.744995,184.375000,181.679993,182.125000,182.125000,220600000
1987-04-21,182.125000,184.755005,180.175003,184.634995,184.634995,261800000
1987-04-22,184.634995,185.684998,183.955002,183.955002,183.955002,266600000
1987-04-23,183.955002,185.074997,182.964996,183.770004,183.770004,276200000
1987-04-24,183.770004,183.770004,180.274994,180.375000,180.375000,261400000
1987-04-27,180.375000,180.375000,177.509995,179.550003,179.550003,275400000
1987-04-28,179.550003,182.050003,179.550003,181.264999,181.264999,260400000
1987-04-29,181.264999,183.720001,181.264999,182.220001,182.220001,282000000
1987-04-30,182.220001,185.875000,182.220001,184.830002,184.830002,290000000
1987-05-01,184.830002,186.169998,184.285004,185.830002,185.830002,368600000
1987-05-04,185.830002,186.740005,185.009995,186.449997,186.449997,244400000
1987-05-05,186.449997,189.990005,186.449997,189.735001,189.735001,290600000
1987-05-06,189.735001,190.505005,188.684998,189.294998,189.294998,348000000
1987-05-07,189.294998,190.585007,189.294998,190.014999,190.014999,303600000
1987-05-08,190.014999,191.419998,189.524994,190.360001,190.360001,273800000
1987-05-11,190.360001,191.699997,189.240005,189.240005,189.240005,273400000
1987-05-12,189.240005,189.350006,187.464996,188.975006,188.975006,282600000
1987-05-13,188.975006,190.464996,188.975006,190.294998,190.294998,272200000
1987-05-14,190.294998,191.164993,190.210007,190.740005,190.740005,277000000
1987-05-15,190.740005,190.740005,187.910004,187.910004,187.910004,291400000
1987-05-18,187.910004,188.119995,183.330002,185.455002,185.455002,258800000
1987-05-19,185.455002,185.929993,181.000000,181.464996,181.464996,294200000
1987-05-20,181.464996,182.720001,179.735001,181.699997,181.699997,291200000
1987-05-21,181.699997,183.570007,181.699997,182.660004,182.660004,274200000
1987-05-22,182.660004,183.535004,181.270004,181.639999,181.639999,225400000
1987-05-26,181.639999,185.190002,181.639999,185.169998,185.169998,225600000
1987-05-27,185.169998,186.505005,185.070007,185.955002,185.955002,243000000
1987-05-28,185.955002,188.210007,185.854996,188.110001,188.110001,261800000
1987-05-29,188.110001,189.830002,188.110001,188.770004,188.770004,267600000
1987-06-01,188.770004,189.154999,185.539993,185.860001,185.860001,266200000
1987-06-02,185.860001,186.184998,184.440002,184.500000,184.500000,260400000
1987-06-03,184.500000,186.395004,184.500000,185.759995,185.759995,282000000
1987-06-04,185.759995,186.470001,185.205002,186.255005,186.255005,304000000
1987-06-05,186.255005,186.860001,185.494995,185.684998,185.684998,352400000
1987-06-08,185.684998,187.654999,185.014999,187.535004,187.535004,234000000
1987-06-09,187.535004,189.619995,187.535004,189.475006,189.475006,278600000
1987-06-10,189.475006,191.839996,189.345001,190.020004,190.020004,345400000
1987-06-11,190.020004,190.725006,188.850006,189.664993,189.664993,305200000
1987-06-12,189.664993,191.259995,189.664993,190.360001,190.360001,322400000
1987-06-15,190.360001,191.050003,189.279999,189.600006,189.600006,311000000
1987-06-16,189.600006,191.294998,188.634995,191.139999,191.139999,341200000
1987-06-17,191.139999,192.145004,190.744995,191.320007,191.320007,342000000
1987-06-18,191.320007,192.779999,190.145004,192.369995,192.369995,317000000
1987-06-19,192.369995,193.195007,191.300003,192.050003,192.050003,307200000
1987-06-22,192.050003,193.044998,192.000000,192.899994,192.899994,265400000
1987-06-23,192.899994,193.274994,191.074997,191.839996,191.839996,308600000
1987-06-24,191.839996,193.360001,191.565002,191.904999,191.904999,280600000
1987-06-25,191.904999,192.869995,191.225006,191.345001,191.345001,299600000
1987-06-26,191.345001,191.445007,189.315002,191.059998,191.059998,291400000
1987-06-29,191.059998,191.294998,190.375000,190.699997,190.699997,246400000
1987-06-30,190.699997,191.095001,188.350006,189.240005,189.240005,288800000
1987-07-01,189.240005,190.164993,188.875000,189.475006,189.475006,427600000
1987-07-02,189.535004,190.945007,189.535004,190.384995,190.384995,372000000
1987-07-06,190.384995,191.169998,188.729996,189.024994,189.024994,278800000
1987-07-07,189.024994,189.024994,187.404999,187.755005,187.755005,391000000
1987-07-08,187.755005,188.375000,186.565002,187.384995,187.384995,389800000
1987-07-09,187.384995,189.399994,187.350006,187.975006,187.975006,306200000
1987-07-10,187.975006,188.940002,187.789993,188.735001,188.735001,263800000
1987-07-13,188.735001,190.419998,188.059998,190.419998,190.419998,254600000
1987-07-14,190.419998,194.994995,190.419998,194.985001,194.985001,320400000
1987-07-15,194.985001,196.035004,193.699997,194.869995,194.869995,307800000
1987-07-16,194.869995,196.354996,194.830002,196.039993,196.039993,317200000
1987-07-17,196.039993,197.304993,195.309998,195.865005,195.865005,305800000
1987-07-20,195.865005,195.865005,193.770004,193.860001,193.860001,260600000
1987-07-21,193.860001,194.914993,192.830002,193.195007,193.195007,312400000
1987-07-22,193.195007,193.824997,192.565002,193.634995,193.634995,308200000
1987-07-23,193.634995,193.875000,190.460007,191.505005,191.505005,306800000
1987-07-24,191.505005,193.115005,191.490005,193.024994,193.024994,294600000
1987-07-27,193.024994,193.365005,191.994995,193.195007,193.195007,224000000
1987-07-28,193.195007,194.240005,193.195007,193.755005,193.755005,251800000
1987-07-29,193.755005,194.845001,193.585007,194.725006,194.725006,272000000
1987-07-30,194.725006,196.750000,194.604996,196.565002,196.565002,308400000
1987-07-31,196.565002,197.119995,195.830002,196.350006,196.350006,285200000
1987-08-03,196.350006,196.705002,194.585007,195.240005,195.240005,267000000
1987-08-04,195.240005,195.990005,194.095001,195.880005,195.880005,280800000
1987-08-05,195.880005,198.625000,195.880005,198.244995,198.244995,303600000
1987-08-06,198.244995,201.914993,198.050003,201.865005,201.865005,299400000
1987-08-07,201.865005,204.705002,201.865005,203.729996,203.729996,330600000
1987-08-10,203.729996,206.059998,203.100006,206.029999,206.029999,261600000
1987-08-11,206.029999,208.464996,206.029999,208.389999,208.389999,370800000
1987-08-12,208.389999,208.585007,206.794998,207.059998,207.059998,344200000
1987-08-13,207.059998,207.604996,206.139999,206.470001,206.470001,320400000
1987-08-14,206.470001,206.985001,205.309998,206.464996,206.464996,295400000
1987-08-17,206.464996,207.134995,205.630005,206.830002,206.830002,252600000
1987-08-18,206.830002,206.865005,203.309998,203.899994,203.899994,295000000
1987-08-19,203.899994,205.389999,203.350006,205.389999,205.389999,268200000
1987-08-20,205.389999,208.975006,205.365005,208.929993,208.929993,316400000
1987-08-21,208.929993,210.710007,208.884995,210.574997,210.574997,332400000
1987-08-24,210.574997,210.574997,208.774994,209.479996,209.479996,288800000
1987-08-25,209.479996,211.559998,209.479996,210.714996,210.714996,289200000
1987-08-26,210.714996,211.904999,210.500000,211.160004,211.160004,302600000
1987-08-27,211.160004,212.164993,210.244995,210.634995,210.634995,279400000
1987-08-28,210.634995,211.024994,208.845001,208.845001,208.845001,307800000
1987-08-31,208.845001,209.750000,207.654999,209.574997,209.574997,265800000
1987-09-01,209.574997,210.779999,206.875000,206.889999,206.889999,347600000
1987-09-02,206.889999,207.360001,204.220001,205.729996,205.729996,291000000
1987-09-03,205.729996,207.485001,203.684998,205.014999,205.014999,294200000
1987-09-04,205.014999,205.850006,203.919998,204.059998,204.059998,263200000
1987-09-08,204.059998,204.110001,197.425003,199.899994,199.899994,291000000
1987-09-09,199.899994,201.985001,199.830002,201.600006,201.600006,268600000
1987-09-10,201.600006,205.345001,201.600006,205.164993,205.164993,316600000
1987-09-11,205.164993,206.895004,204.949997,206.365005,206.365005,316400000
1987-09-14,206.365005,207.070007,204.339996,205.160004,205.160004,260600000
1987-09-15,205.160004,205.160004,201.675003,202.255005,202.255005,271000000
1987-09-16,202.255005,203.440002,201.240005,201.300003,201.300003,283600000
1987-09-17,201.300003,202.244995,200.710007,202.054993,202.054993,309200000
1987-09-18,202.054993,202.960007,201.154999,201.675003,201.675003,302800000
1987-09-21,201.675003,202.220001,197.240005,197.259995,197.259995,307800000
1987-09-22,197.259995,201.455002,196.134995,201.429993,201.429993,314400000
1987-09-23,201.429993,204.139999,201.429993,204.074997,204.074997,336600000
1987-09-24,204.074997,206.175003,203.744995,204.639999,204.639999,242400000
1987-09-25,204.639999,205.660004,204.054993,205.115005,205.115005,259600000
1987-09-28,205.115005,206.860001,204.350006,204.625000,204.625000,274000000
1987-09-29,204.625000,205.119995,203.755005,204.149994,204.149994,310200000
1987-09-30,204.149994,205.699997,203.675003,205.505005,205.505005,325000000
1987-10-01,205.505005,209.725006,205.505005,209.705002,209.705002,329600000
1987-10-02,209.705002,212.229996,209.705002,212.145004,212.145004,326600000
1987-10-05,212.145004,213.830002,211.410004,213.809998,213.809998,291400000
1987-10-06,213.809998,214.029999,208.070007,208.070007,208.070007,317000000
1987-10-07,208.070007,208.070007,205.089996,206.889999,206.889999,304000000
1987-10-08,206.889999,207.619995,202.494995,203.625000,203.625000,315600000
1987-10-09,203.625000,205.115005,202.139999,202.464996,202.464996,290600000
1987-10-12,202.464996,202.464996,197.854996,199.625000,199.625000,235600000
1987-10-13,199.625000,202.050003,199.014999,201.229996,201.229996,263600000
1987-10-14,201.229996,201.235001,196.389999,197.494995,197.494995,291200000
1987-10-15,197.494995,197.494995,192.850006,193.065002,193.065002,319600000
1987-10-16,193.065002,193.544998,182.964996,183.285004,183.285004,391800000
1987-10-19,183.285004,183.300003,155.625000,155.649994,155.649994,445800000
1987-10-20,155.649994,156.755005,142.380005,143.960007,143.960007,568200000
1987-10-21,143.960007,160.274994,143.960007,158.779999,158.779999,576200000
1987-10-22,158.779999,158.779999,149.190002,149.985001,149.985001,499600000
1987-10-23,149.985001,149.985001,145.035004,145.419998,145.419998,354000000
1987-10-26,145.419998,145.419998,128.205002,128.425003,128.425003,381000000
1987-10-27,128.425003,134.940002,128.425003,129.865005,129.865005,414600000
1987-10-28,129.865005,131.949997,126.250000,131.210007,131.210007,404400000
1987-10-29,131.205002,144.309998,131.205002,143.639999,143.639999,411800000
1987-10-30,143.639999,152.110001,143.639999,150.070007,150.070007,416200000
1987-11-02,150.070007,152.509995,148.505005,152.195007,152.195007,276000000
1987-11-03,152.195007,152.195007,143.779999,147.134995,147.134995,278400000
1987-11-04,147.134995,149.335007,143.860001,147.945007,147.945007,247200000
1987-11-05,147.945007,153.604996,147.779999,153.029999,153.029999,282000000
1987-11-06,153.029999,154.119995,150.574997,150.679993,150.679993,283080000
1987-11-09,150.679993,150.679993,145.345001,146.485001,146.485001,231000000
1987-11-10,146.485001,146.485001,143.130005,143.445007,143.445007,279100000
1987-11-11,143.445007,147.255005,143.445007,145.479996,145.479996,241400000
1987-11-12,145.479996,151.020004,145.479996,149.845001,149.845001,301540000
1987-11-13,149.845001,150.945007,147.934998,147.949997,147.949997,240380000
1987-11-16,147.949997,150.625000,146.725006,147.460007,147.460007,223560000
1987-11-17,147.460007,147.460007,142.779999,143.574997,143.574997,253660000
1987-11-18,143.574997,145.544998,142.145004,144.835007,144.835007,252300000
1987-11-19,144.835007,145.089996,140.895004,141.059998,141.059998,255960000
1987-11-20,141.059998,141.225006,137.710007,140.835007,140.835007,252180000
1987-11-23,140.835007,141.839996,139.774994,141.839996,141.839996,188140000
1987-11-24,141.839996,145.860001,141.839996,144.660004,144.660004,257840000
1987-11-25,144.660004,145.259995,143.815002,144.994995,144.994995,226500000
1987-11-27,145.000000,145.000000,143.229996,143.354996,143.354996,129560000
1987-11-30,143.354996,143.354996,133.139999,137.125000,137.125000,294900000
1987-12-01,137.125000,139.365005,136.544998,137.160004,137.160004,223700000
1987-12-02,137.160004,138.604996,136.160004,137.955002,137.955002,218160000
1987-12-03,137.955002,138.875000,132.865005,132.949997,132.949997,258860000
1987-12-04,132.949997,132.949997,129.464996,130.434998,130.434998,273060000
1987-12-07,130.434998,133.429993,130.434998,133.145004,133.145004,236660000
1987-12-08,133.145004,136.720001,133.145004,136.690002,136.690002,275460000
1987-12-09,136.690002,140.410004,135.994995,139.759995,139.759995,165060000
1987-12-10,139.634995,141.460007,135.410004,139.014999,139.014999,300040000
1987-12-11,139.014999,140.169998,138.830002,139.820007,139.820007,236060000
1987-12-14,139.820007,146.345001,139.820007,146.080002,146.080002,289940000
1987-12-15,146.080002,148.225006,146.080002,146.889999,146.889999,306500000
1987-12-16,146.889999,151.285004,146.214996,151.059998,151.059998,298500000
1987-12-17,151.059998,152.785004,149.839996,149.910004,149.910004,333620000
1987-12-18,149.910004,154.839996,149.910004,154.744995,154.744995,298080000
1987-12-21,154.744995,156.179993,154.309998,156.020004,156.020004,285660000
1987-12-22,156.020004,156.059998,153.139999,155.554993,155.554993,298040000
1987-12-23,155.554993,158.304993,155.554993,158.059998,158.059998,328160000
1987-12-24,158.059998,158.419998,157.380005,158.184998,158.184998,164020000
1987-12-28,158.184998,158.184998,151.800003,152.779999,152.779999,231040000
1987-12-29,152.779999,154.690002,152.574997,154.345001,154.345001,240160000
1987-12-30,154.345001,157.585007,154.345001,157.285004,157.285004,305840000
1987-12-31,157.285004,157.285004,154.955002,156.250000,156.250000,320800000
1988-01-04,156.250000,162.100006,156.250000,161.809998,161.809998,221640000
1988-01-05,161.809998,166.369995,161.809998,164.279999,164.279999,298980000
1988-01-06,164.279999,166.744995,163.720001,166.175003,166.175003,271160000
1988-01-07,166.175003,168.705002,163.925003,168.699997,168.699997,274080000
1988-01-08,168.699997,169.139999,158.134995,158.195007,158.195007,288120000
1988-01-11,158.195007,158.875000,155.240005,158.875000,158.875000,257500000
1988-01-12,158.875000,159.485001,152.145004,155.725006,155.725006,240700000
1988-01-13,155.725006,157.000000,152.804993,155.544998,155.544998,231340000
1988-01-14,155.544998,157.429993,155.505005,156.035004,156.035004,203020000
1988-01-15,156.035004,161.375000,156.035004,159.824997,159.824997,268320000
1988-01-18,159.824997,159.880005,157.925003,159.024994,159.024994,181980000
1988-01-19,159.024994,159.380005,156.919998,158.009995,158.009995,214600000
1988-01-20,158.009995,158.020004,151.789993,152.464996,152.464996,267000000
1988-01-21,152.464996,153.800003,151.570007,152.949997,152.949997,249120000
1988-01-22,152.949997,154.985001,152.949997,154.354996,154.354996,298320000
1988-01-25,154.354996,157.854996,154.354996,157.054993,157.054993,213720000
1988-01-26,157.054993,157.065002,154.785004,155.229996,155.229996,205820000
1988-01-27,155.229996,156.524994,154.789993,155.425003,155.425003,226880000
1988-01-28,155.425003,158.005005,155.425003,157.654999,157.654999,247340000
1988-01-29,157.654999,159.145004,157.264999,159.130005,159.130005,270840000
1988-02-01,159.130005,160.404999,158.449997,158.615005,158.615005,235240000
1988-02-02,158.615005,159.035004,157.509995,158.975006,158.975006,227020000
